Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095203983,1785478999.718,1,OK,0.7153995,-0.1642482,0.6558451,0.1763332,1120.530,300.583,96.800,0.0000000,2,OK,211.927,-158.063,40.685,Saturated,204.726,-157.541,56.987
1,Passive Strays,1095203985,1785478999.752,1,OK,0.7152252,-0.1644306,0.6559449,0.1764988,1120.394,301.160,96.352,0.0000000,2,OK,212.106,-157.947,40.543,Saturated,204.943,-157.427,56.856
1,Passive Strays,1095203987,1785478999.785,1,OK,0.7151369,-0.1644999,0.6560019,0.1765797,1120.344,301.407,96.115,0.0000000,2,OK,212.235,-157.877,40.433,Saturated,205.078,-157.382,56.746
1,Passive Strays,1095203989,1785478999.818,1,OK,0.7150853,-0.1643705,0.6561209,0.1764670,1120.449,301.012,95.834,0.0000000,2,OK,212.226,-157.976,40.317,Saturated,205.121,-157.462,56.636
1,Passive Strays,1095203991,1785478999.852,1,OK,0.7151833,-0.1644646,0.6559675,0.1765526,1120.356,301.306,96.249,0.0000000,2,OK,212.382,-157.922,40.297,Saturated,205.301,-157.412,56.627
1,Passive Strays,1095203993,1785478999.885,1,OK,0.7152932,-0.1645033,0.6558281,0.1765895,1120.273,301.414,96.658,0.0000000,2,OK,212.436,-157.889,40.288,Saturated,205.391,-157.375,56.621
1,Passive Strays,1095203995,1785478999.918,1,OK,0.7152105,-0.1644849,0.6559258,0.1765785,1120.332,301.381,96.366,0.0000000,2,OK,212.547,-157.903,40.154,Saturated,205.518,-157.406,56.497
1,Passive Strays,1095203997,1785478999.952,1,OK,0.7152485,-0.1643703,0.6559448,0.1764610,1120.447,301.001,96.389,0.0000000,2,OK,212.574,-157.984,40.068,Saturated,205.602,-157.466,56.407
1,Passive Strays,1095203999,1785478999.985,1,OK,0.7150892,-0.1645318,0.6560246,0.1766594,1120.294,301.587,96.007,0.0000000,2,OK,212.717,-157.875,39.944,Saturated,205.762,-157.374,56.294
1,Passive Strays,1095204001,1785479000.018,1,OK,0.7151319,-0.1645593,0.6559740,0.1766488,1120.299,301.623,96.159,0.0000000,2,OK,212.824,-157.844,39.903,Saturated,205.899,-157.345,56.260
1,Passive Strays,1095204003,1785479000.052,1,OK,0.7154398,-0.1638004,0.6560282,0.1759043,1120.949,299.167,96.555,0.0000000,2,OK,212.564,-158.315,39.845,Saturated,205.668,-157.801,56.206
1,Passive Strays,1095204005,1785479000.085,1,OK,0.7151926,-0.1643540,0.6560147,0.1764427,1120.467,300.948,96.186,0.0000000,2,OK,212.877,-158.009,39.744,Saturated,205.986,-157.502,56.113
1,Passive Strays,1095204007,1785479000.118,1,OK,0.7154093,-0.1644450,0.6557331,0.1765263,1120.338,301.220,97.003,0.0000000,2,OK,212.971,-157.962,39.779,Saturated,206.142,-157.447,56.145
1,Passive Strays,1095204009,1785479000.152,1,OK,0.7152809,-0.1643297,0.6559329,0.1764113,1120.471,300.850,96.458,0.0000000,2,OK,213.039,-158.022,39.608,Saturated,206.201,-157.525,55.992
1,Passive Strays,1095204011,1785479000.185,1,OK,0.7154357,-0.1642125,0.6558323,0.1762668,1120.578,300.423,96.874,0.0000000,2,OK,213.056,-158.118,39.612,Saturated,206.252,-157.620,55.986
1,Passive Strays,1095204013,1785479000.218,1,OK,0.7152689,-0.1644068,0.6559015,0.1765047,1120.397,301.123,96.494,0.0000000,2,OK,213.208,-157.974,39.471,Saturated,206.453,-157.465,55.861
1,Passive Strays,1095204015,1785479000.252,1,OK,0.7153868,-0.1643591,0.6558022,0.1764405,1120.428,300.941,96.850,0.0000000,2,OK,213.270,-157.991,39.466,Saturated,206.516,-157.495,55.852
1,Passive Strays,1095204017,1785479000.285,1,OK,0.7155107,-0.1640116,0.6558432,0.1761090,1120.739,299.840,96.981,0.0000000,2,OK,213.215,-158.218,39.376,Saturated,206.526,-157.718,55.768
1,Passive Strays,1095204019,1785479000.318,1,OK,0.7153631,-0.1644349,0.6557883,0.1765178,1120.354,301.188,96.833,0.0000000,2,OK,213.474,-157.955,39.289,Saturated,206.787,-157.458,55.693
1,Passive Strays,1095204021,1785479000.352,1,OK,0.7151588,-0.1643632,0.6560399,0.1764777,1120.445,301.019,96.093,0.0000000,2,OK,213.533,-157.984,39.103,Saturated,206.876,-157.509,55.511
1,Passive Strays,1095204023,1785479000.385,1,OK,0.7153081,-0.1644675,0.6558253,0.1765725,1120.316,301.332,96.685,0.0000000,2,OK,213.659,-157.931,39.108,Saturated,207.022,-157.454,55.514
1,Passive Strays,1095204025,1785479000.418,1,OK,0.7154670,-0.1644034,0.6556924,0.1764820,1120.361,301.078,97.164,0.0000000,2,OK,213.706,-157.962,39.110,Saturated,207.075,-157.498,55.520
1,Passive Strays,1095204027,1785479000.452,1,OK,0.7152115,-0.1644220,0.6559636,0.1764928,1120.399,301.139,96.305,0.0000000,2,OK,213.780,-157.945,38.910,Saturated,207.230,-157.473,55.341
1,Passive Strays,1095204029,1785479000.485,1,OK,0.7153589,-0.1643418,0.6558391,0.1764326,1120.435,300.903,96.743,0.0000000,2,OK,213.833,-157.994,38.877,Saturated,207.295,-157.523,55.298
1,Passive Strays,1095204031,1785479000.518,1,OK,0.7151651,-0.1643516,0.6560463,0.1764387,1120.474,300.938,96.090,0.0000000,2,OK,213.922,-157.995,38.729,Saturated,207.389,-157.538,55.155
1,Passive Strays,1095204033,1785479000.552,1,OK,0.7152324,-0.1643856,0.6559583,0.1764616,1120.424,301.028,96.344,0.0000000,2,OK,214.000,-157.973,38.687,Saturated,207.515,-157.500,55.129
1,Passive Strays,1095204035,1785479000.585,1,OK,0.7151842,-0.1644552,0.6559685,0.1765540,1120.358,301.290,96.248,0.0000000,2,OK,214.127,-157.919,38.596,Saturated,207.640,-157.480,55.036
1,Passive Strays,1095204037,1785479000.618,1,OK,0.7152577,-0.1644174,0.6559102,0.1765083,1120.401,301.157,96.466,0.0000000,2,OK,214.188,-157.954,38.564,Saturated,207.750,-157.498,55.012
1,Passive Strays,1095204039,1785479000.652,1,OK,0.7155898,-0.1638022,0.6558691,0.1758857,1120.927,299.133,97.062,0.0000000,2,OK,213.997,-158.311,38.566,Saturated,207.542,-157.856,55.011
1,Passive Strays,1095204041,1785479000.685,1,OK,0.7153749,-0.1642491,0.6558706,0.1763370,1120.512,300.590,96.714,0.0000000,2,OK,214.232,-158.027,38.446,Saturated,207.824,-157.573,54.898
1,Passive Strays,1095204043,1785479000.718,1,OK,0.7152140,-0.1643774,0.6559953,0.1764063,1120.464,300.924,96.254,0.0000000,2,OK,214.365,-157.971,38.335,Saturated,207.991,-157.531,54.792
1,Passive Strays,1095204045,1785479000.752,1,OK,0.7151571,-0.1646208,0.6559229,0.1766789,1120.203,301.755,96.280,0.0000000,2,OK,214.553,-157.831,38.252,Saturated,208.193,-157.403,54.713
1,Passive Strays,1095204047,1785479000.785,1,OK,0.7152400,-0.1643794,0.6559561,0.1764447,1120.433,300.988,96.357,0.0000000,2,OK,214.509,-157.973,38.194,Saturated,208.206,-157.539,54.656
1,Passive Strays,1095204049,1785479000.818,1,OK,0.7152476,-0.1643161,0.6559737,0.1764076,1120.498,300.828,96.346,0.0000000,2,OK,214.612,-157.980,38.114,Saturated,208.333,-157.546,54.589
1,Passive Strays,1095204051,1785479000.852,1,OK,0.7154825,-0.1643423,0.6557045,0.1764315,1120.417,300.896,97.167,0.0000000,2,OK,214.700,-157.972,38.138,Saturated,208.406,-157.557,54.609
1,Passive Strays,1095204053,1785479000.885,1,OK,0.7154378,-0.1641387,0.6558550,0.1762429,1120.599,300.257,96.847,0.0000000,2,OK,214.657,-158.098,38.020,Saturated,208.431,-157.664,54.491
1,Passive Strays,1095204055,1785479000.918,1,OK,0.7151304,-0.1646269,0.6559454,0.1766981,1120.214,301.802,96.199,0.0000000,2,OK,214.965,-157.797,37.878,Saturated,208.769,-157.364,54.361
1,Passive Strays,1095204057,1785479000.952,1,OK,0.7152804,-0.1644018,0.6559045,0.1764520,1120.420,301.038,96.514,0.0000000,2,OK,214.927,-157.945,37.836,Saturated,208.777,-157.512,54.333
1,Passive Strays,1095204059,1785479000.985,1,OK,0.7155342,-0.1643126,0.6556583,0.1764214,1120.419,300.826,97.335,0.0000000,2,OK,214.966,-157.984,37.889,Saturated,208.809,-157.556,54.377
1,Passive Strays,1095204061,1785479001.018,1,OK,0.7152018,-0.1642680,0.6560471,0.1763647,1120.511,300.671,96.141,0.0000000,2,OK,215.009,-158.005,37.641,Saturated,208.918,-157.574,54.143
1,Passive Strays,1095204063,1785479001.052,1,OK,0.7153604,-0.1643491,0.6558193,0.1764933,1120.401,301.010,96.791,0.0000000,2,OK,215.147,-157.936,37.642,Saturated,209.070,-157.514,54.148
1,Passive Strays,1095204065,1785479001.085,1,OK,0.7152316,-0.1642637,0.6560087,0.1763909,1120.519,300.711,96.258,0.0000000,2,OK,215.217,-157.985,37.501,Saturated,209.143,-157.579,54.007
1,Passive Strays,1095204067,1785479001.118,1,OK,0.7152475,-0.1644069,0.6559356,0.1764649,1120.422,301.068,96.406,0.0000000,2,OK,215.318,-157.926,37.483,Saturated,209.284,-157.512,53.989
1,Passive Strays,1095204069,1785479001.152,1,OK,0.7152204,-0.1643316,0.6560020,0.1763978,1120.493,300.840,96.252,0.0000000,2,OK,215.390,-157.960,37.379,Saturated,209.414,-157.534,53.888
1,Passive Strays,1095204071,1785479001.185,1,OK,0.7154461,-0.1642359,0.6558023,0.1763146,1120.517,300.529,96.941,0.0000000,2,OK,215.391,-158.043,37.390,Saturated,209.417,-157.629,53.904
1,Passive Strays,1095204073,1785479001.218,1,OK,0.7152822,-0.1643023,0.6559448,0.1763875,1120.488,300.767,96.449,0.0000000,2,OK,215.532,-157.981,37.252,Saturated,209.577,-157.572,53.769
1,Passive Strays,1095204075,1785479001.252,1,OK,0.7152738,-0.1644036,0.6559016,0.1764879,1120.393,301.094,96.500,0.0000000,2,OK,215.634,-157.936,37.181,Saturated,209.745,-157.523,53.710
1,Passive Strays,1095204077,1785479001.285,1,OK,0.7152261,-0.1644261,0.6559453,0.1764978,1120.377,301.147,96.354,0.0000000,2,OK,215.702,-157.900,37.115,Saturated,209.814,-157.504,53.646
1,Passive Strays,1095204079,1785479001.318,1,OK,0.7153987,-0.1643181,0.6558143,0.1763854,1120.469,300.785,96.857,0.0000000,2,OK,215.751,-157.939,37.102,Saturated,209.898,-157.546,53.631
1,Passive Strays,1095204081,1785479001.352,1,OK,0.7150982,-0.1645485,0.6560141,0.1766462,1120.273,301.592,96.033,0.0000000,2,OK,215.931,-157.807,36.896,Saturated,210.112,-157.423,53.438
1,Passive Strays,1095204083,1785479001.385,1,OK,0.7152375,-0.1643378,0.6559735,0.1764289,1120.464,300.894,96.329,0.0000000,2,OK,215.937,-157.929,36.872,Saturated,210.118,-157.552,53.406
1,Passive Strays,1095204085,1785479001.418,1,OK,0.7152145,-0.1643191,0.6560172,0.1763768,1120.501,300.779,96.218,0.0000000,2,OK,215.981,-157.936,36.787,Saturated,210.232,-157.542,53.338
1,Passive Strays,1095204087,1785479001.452,1,OK,0.7152905,-0.1643139,0.6559331,0.1763864,1120.482,300.784,96.477,0.0000000,2,OK,216.063,-157.947,36.751,Saturated,210.334,-157.562,53.292
1,Passive Strays,1095204089,1785479001.485,1,OK,0.7152001,-0.1643881,0.6559932,0.1764607,1120.431,301.028,96.237,0.0000000,2,OK,216.171,-157.878,36.657,Saturated,210.468,-157.497,53.212
1,Passive Strays,1095204091,1785479001.518,1,OK,0.7155426,-0.1638778,0.6558901,0.1759292,1120.858,299.325,96.946,0.0000000,2,OK,216.020,-158.167,36.670,Saturated,210.305,-157.804,53.227
1,Passive Strays,1095204093,1785479001.552,1,OK,0.7154057,-0.1640243,0.6559639,0.1760742,1120.755,299.808,96.615,0.0000000,2,OK,216.173,-158.095,36.551,Saturated,210.532,-157.704,53.109
1,Passive Strays,1095204095,1785479001.585,1,OK,0.7153662,-0.1642857,0.6558493,0.1764176,1120.462,300.783,96.740,0.0000000,2,OK,216.363,-157.902,36.478,Saturated,210.741,-157.527,53.043
1,Passive Strays,1095204097,1785479001.618,1,OK,0.7153833,-0.1642730,0.6558475,0.1763667,1120.498,300.685,96.770,0.0000000,2,OK,216.439,-157.915,36.421,Saturated,210.856,-157.537,52.981
1,Passive Strays,1095204099,1785479001.652,1,OK,0.7151666,-0.1642988,0.6560665,0.1764069,1120.497,300.794,96.065,0.0000000,2,OK,216.534,-157.893,36.237,Saturated,210.982,-157.534,52.804
1,Passive Strays,1095204101,1785479001.685,1,OK,0.7152781,-0.1643166,0.6559432,0.1763969,1120.483,300.807,96.436,0.0000000,2,OK,216.618,-157.874,36.223,Saturated,211.109,-157.490,52.789
1,Passive Strays,1095204103,1785479001.718,1,OK,0.7153761,-0.1642385,0.6558735,0.1763313,1120.529,300.568,96.719,0.0000000,2,OK,216.655,-157.910,36.190,Saturated,211.161,-157.548,52.755
1,Passive Strays,1095204105,1785479001.752,1,OK,0.7155016,-0.1639942,0.6558793,0.1760277,1120.762,299.672,96.907,0.0000000,2,OK,216.606,-158.086,36.144,Saturated,211.138,-157.727,52.728
1,Passive Strays,1095204107,1785479001.785,1,OK,0.7152239,-0.1643784,0.6559679,0.1764670,1120.422,301.026,96.306,0.0000000,2,OK,216.868,-157.819,35.967,Saturated,211.437,-157.459,52.557
1,Passive Strays,1095204109,1785479001.818,1,OK,0.7153938,-0.1644054,0.6557770,0.1764629,1120.376,301.050,96.913,0.0000000,2,OK,216.953,-157.808,35.978,Saturated,211.539,-157.471,52.567
1,Passive Strays,1095204111,1785479001.852,1,OK,0.7151472,-0.1644944,0.6559938,0.1765736,1120.330,301.388,96.142,0.0000000,2,OK,217.050,-157.754,35.789,Saturated,211.697,-157.397,52.388
1,Passive Strays,1095204113,1785479001.885,1,OK,0.7152940,-0.1643813,0.6558862,0.1764839,1120.394,301.048,96.562,0.0000000,2,OK,217.102,-157.779,35.773,Saturated,211.747,-157.453,52.361
1,Passive Strays,1095204115,1785479001.918,1,OK,0.7152590,-0.1642842,0.6559822,0.1763595,1120.496,300.686,96.348,0.0000000,2,OK,217.093,-157.880,35.665,Saturated,211.800,-157.540,52.265
1,Passive Strays,1095204117,1785479001.952,1,OK,0.7153037,-0.1643031,0.6559290,0.1763582,1120.496,300.721,96.503,0.0000000,2,OK,217.194,-157.858,35.630,Saturated,211.919,-157.521,52.225
1,Passive Strays,1095204119,1785479001.985,1,OK,0.7152472,-0.1644565,0.6558984,0.1765582,1120.326,301.289,96.469,0.0000000,2,OK,217.345,-157.732,35.519,Saturated,212.065,-157.412,52.124
1,Passive Strays,1095204121,1785479002.018,1,OK,0.7153548,-0.1643939,0.6558243,0.1764558,1120.383,301.019,96.765,0.0000000,2,OK,217.385,-157.787,35.498,Saturated,212.153,-157.481,52.102
1,Passive Strays,1095204123,1785479002.052,1,OK,0.7153365,-0.1642667,0.6559039,0.1763526,1120.507,300.651,96.602,0.0000000,2,OK,217.416,-157.845,35.388,Saturated,212.212,-157.529,52.004
1,Passive Strays,1095204125,1785479002.085,1,OK,0.7154201,-0.1642699,0.6558272,0.1762954,1120.524,300.563,96.864,0.0000000,2,OK,217.480,-157.858,35.357,Saturated,212.329,-157.541,51.976
1,Passive Strays,1095204127,1785479002.118,1,OK,0.7152651,-0.1643449,0.6559496,0.1763994,1120.469,300.858,96.408,0.0000000,2,OK,217.592,-157.815,35.211,Saturated,212.433,-157.510,51.823
1,Passive Strays,1095204129,1785479002.152,1,OK,0.7152970,-0.1642297,0.6559679,0.1763092,1120.549,300.518,96.436,0.0000000,2,OK,217.587,-157.879,35.132,Saturated,212.494,-157.570,51.749
1,Passive Strays,1095204131,1785479002.185,1,OK,0.7155142,-0.1643350,0.6556768,0.1764123,1120.406,300.846,97.264,0.0000000,2,OK,217.718,-157.820,35.152,Saturated,212.649,-157.520,51.769
1,Passive Strays,1095204133,1785479002.218,1,OK,0.7152218,-0.1643284,0.6559904,0.1764386,1120.458,300.890,96.272,0.0000000,2,OK,217.803,-157.812,34.910,Saturated,212.775,-157.505,51.542
1,Passive Strays,1095204135,1785479002.252,1,OK,0.7154946,-0.1637569,0.6559900,0.1758643,1120.954,299.028,96.707,0.0000000,2,OK,217.623,-158.154,34.891,Saturated,212.621,-157.844,51.512
1,Passive Strays,1095204137,1785479002.285,1,OK,0.7152045,-0.1644402,0.6559572,0.1765277,1120.363,301.220,96.294,0.0000000,2,OK,217.986,-157.760,34.756,Saturated,213.021,-157.459,51.385
1,Passive Strays,1095204139,1785479002.318,1,OK,0.7152341,-0.1645157,0.6558911,0.1765832,1120.295,301.433,96.460,0.0000000,2,OK,218.077,-157.696,34.711,Saturated,213.152,-157.398,51.342
1,Passive Strays,1095204141,1785479002.352,1,OK,0.7152494,-0.1644903,0.6558784,0.1765920,1120.316,301.408,96.506,0.0000000,2,OK,218.189,-157.694,34.619,Saturated,213.251,-157.411,51.257
1,Passive Strays,1095204143,1785479002.385,1,OK,0.7155238,-0.1639639,0.6558578,0.1760455,1120.754,299.657,96.973,0.0000000,2,OK,217.974,-158.044,34.588,Saturated,213.118,-157.736,51.231
1,Passive Strays,1095204145,1785479002.418,1,OK,0.7151952,-0.1644180,0.6559845,0.1764848,1120.406,301.116,96.242,0.0000000,2,OK,218.263,-157.746,34.416,Saturated,213.416,-157.466,51.055
1,Passive Strays,1095204147,1785479002.452,1,OK,0.7153592,-0.1642902,0.6558649,0.1763839,1120.474,300.737,96.700,0.0000000,2,OK,218.278,-157.824,34.366,Saturated,213.498,-157.524,51.017
1,Passive Strays,1095204149,1785479002.485,1,OK,0.7152144,-0.1644056,0.6559667,0.1764849,1120.399,301.094,96.302,0.0000000,2,OK,218.415,-157.735,34.244,Saturated,213.629,-157.466,50.890
1,Passive Strays,1095204151,1785479002.518,1,OK,0.7152873,-0.1642847,0.6559475,0.1763730,1120.484,300.712,96.449,0.0000000,2,OK,218.415,-157.805,34.145,Saturated,213.689,-157.529,50.791
1,Passive Strays,1095204153,1785479002.552,1,OK,0.7152808,-0.1642764,0.6559569,0.1763724,1120.495,300.699,96.419,0.0000000,2,OK,218.496,-157.825,34.037,Saturated,213.773,-157.558,50.697
1,Passive Strays,1095204155,1785479002.585,1,OK,0.7152712,-0.1644717,0.6558704,0.1765507,1120.308,301.299,96.555,0.0000000,2,OK,218.628,-157.708,33.989,Saturated,213.958,-157.431,50.653
1,Passive Strays,1095204157,1785479002.618,1,OK,0.7153169,-0.1644048,0.6558526,0.1764940,1120.367,301.098,96.653,0.0000000,2,OK,218.680,-157.738,33.903,Saturated,214.063,-157.469,50.551
1,Passive Strays,1095204159,1785479002.652,1,OK,0.7154805,-0.1638143,0.6559731,0.1759315,1120.903,299.234,96.715,0.0000000,2,OK,218.518,-158.093,33.805,Saturated,213.925,-157.821,50.461
1,Passive Strays,1095204161,1785479002.685,1,OK,0.7153125,-0.1644399,0.6558423,0.1765175,1120.342,301.199,96.666,0.0000000,2,OK,218.852,-157.723,33.700,Saturated,214.302,-157.458,50.369
1,Passive Strays,1095204163,1785479002.718,1,OK,0.7154058,-0.1642895,0.6558138,0.1763853,1120.468,300.738,96.860,0.0000000,2,OK,218.893,-157.796,33.622,Saturated,214.352,-157.560,50.288
1,Passive Strays,1095204165,1785479002.752,1,OK,0.7151464,-0.1643535,0.6560735,0.1764120,1120.478,300.900,96.014,0.0000000,2,OK,218.969,-157.772,33.413,Saturated,214.497,-157.512,50.082
1,Passive Strays,1095204167,1785479002.785,1,OK,0.7153513,-0.1644523,0.6558015,0.1765005,1120.348,301.195,96.796,0.0000000,2,OK,219.102,-157.704,33.436,Saturated,214.647,-157.465,50.109
1,Passive Strays,1095204169,1785479002.818,1,OK,0.7153371,-0.1643913,0.6558426,0.1764620,1120.399,301.032,96.708,0.0000000,2,OK,219.138,-157.740,33.309,Saturated,214.720,-157.503,49.987
1,Passive Strays,1095204171,1785479002.852,1,OK,0.7154812,-0.1639341,0.6559171,0.1760256,1120.786,299.578,96.807,0.0000000,2,OK,219.025,-158.018,33.200,Saturated,214.632,-157.782,49.870
1,Passive Strays,1095204173,1785479002.885,1,OK,0.7153213,-0.1642434,0.6559170,0.1763871,1120.489,300.663,96.556,0.0000000,2,OK,219.222,-157.809,33.064,Saturated,214.864,-157.586,49.742
1,Passive Strays,1095204175,1785479002.918,1,OK,0.7152072,-0.1642782,0.6560431,0.1763486,1120.523,300.668,96.163,0.0000000,2,OK,219.252,-157.811,32.906,Saturated,215.002,-157.564,49.595
1,Passive Strays,1095204177,1785479002.952,1,OK,0.7151390,-0.1643932,0.6560473,0.1765024,1120.410,301.111,96.044,0.0000000,2,OK,219.421,-157.714,32.779,Saturated,215.193,-157.468,49.462
1,Passive Strays,1095204179,1785479002.985,1,OK,0.7153240,-0.1643308,0.6558752,0.1764502,1120.412,300.909,96.631,0.0000000,2,OK,219.472,-157.740,32.739,Saturated,215.232,-157.534,49.431
1,Passive Strays,1095204181,1785479003.018,1,OK,0.7155471,-0.1638010,0.6559204,0.1758693,1120.925,299.107,96.905,0.0000000,2,OK,219.311,-158.087,32.677,Saturated,215.154,-157.868,49.369
1,Passive Strays,1095204183,1785479003.052,1,OK,0.7152471,-0.1642881,0.6559953,0.1763553,1120.502,300.693,96.305,0.0000000,2,OK,219.599,-157.789,32.494,Saturated,215.448,-157.584,49.177
1,Passive Strays,1095204185,1785479003.085,1,OK,0.7153357,-0.1643605,0.6558554,0.1764485,1120.416,300.962,96.686,0.0000000,3,OK,219.687,-157.725,32.444,Saturated,215.598,-157.510,49.136,Out of Volume,368.969,21.297,102.070
1,Passive Strays,1095204187,1785479003.118,1,OK,0.7153707,-0.1645585,0.6557171,0.1766361,1120.219,301.582,96.969,0.0000000,2,OK,219.858,-157.610,32.364,Saturated,215.786,-157.405,49.054
1,Passive Strays,1095204189,1785479003.152,1,OK,0.7153743,-0.1643842,0.6558083,0.1764452,1120.389,300.989,96.819,0.0000000,2,OK,219.831,-157.721,32.224,Saturated,215.837,-157.519,48.928
1,Passive Strays,1095204191,1785479003.185,1,OK,0.7152744,-0.1642377,0.6559883,0.1763175,1120.543,300.550,96.364,0.0000000,2,OK,219.851,-157.808,32.024,Saturated,215.872,-157.612,48.728
1,Passive Strays,1095204193,1785479003.218,1,OK,0.7153456,-0.1642296,0.6559076,0.1763366,1120.521,300.560,96.608,0.0000000,2,OK,219.920,-157.790,31.934,Saturated,215.974,-157.605,48.645
1,Passive Strays,1095204195,1785479003.252,1,OK,0.7152336,-0.1643382,0.6559792,0.1764231,1120.451,300.885,96.315,0.0000000,2,OK,220.011,-157.736,31.767,Saturated,216.149,-157.545,48.484
1,Passive Strays,1095204197,1785479003.285,1,OK,0.7152730,-0.1643810,0.6559276,0.1764156,1120.432,300.946,96.459,0.0000000,2,OK,220.115,-157.701,31.697,Saturated,216.275,-157.516,48.399
1,Passive Strays,1095204199,1785479003.318,1,OK,0.7153647,-0.1642900,0.6558564,0.1763932,1120.454,300.749,96.723,0.0000000,2,OK,220.143,-157.746,31.589,Saturated,216.337,-157.567,48.306
1,Passive Strays,1095204201,1785479003.352,1,OK,0.7155528,-0.1638190,0.6559059,0.1758833,1120.898,299.156,96.947,0.0000000,2,OK,219.997,-158.052,31.532,Saturated,216.208,-157.877,48.235
1,Passive Strays,1095204203,1785479003.385,1,OK,0.7153089,-0.1642653,0.6559310,0.1763650,1120.497,300.667,96.506,0.0000000,2,OK,220.190,-157.767,31.435,Saturated,216.422,-157.592,48.146
1,Passive Strays,1095204205,1785479003.418,1,OK,0.7153416,-0.1643668,0.6558575,0.1764114,1120.429,300.909,96.687,0.0000000,2,OK,220.230,-157.725,31.469,Saturated,216.454,-157.545,48.176
1,Passive Strays,1095204207,1785479003.452,1,OK,0.7152755,-0.1643189,0.6559494,0.1763819,1120.472,300.786,96.432,0.0000000,2,OK,220.207,-157.748,31.421,Saturated,216.437,-157.572,48.128
1,Passive Strays,1095204209,1785479003.485,1,OK,0.7152116,-0.1643138,0.6560153,0.1764012,1120.474,300.811,96.214,0.0000000,2,OK,220.224,-157.735,31.376,Saturated,216.453,-157.558,48.083
1,Passive Strays,1095204211,1785479003.518,1,OK,0.7153677,-0.1643187,0.6558411,0.1764111,1120.439,300.829,96.762,0.0000000,2,OK,220.222,-157.735,31.448,Saturated,216.455,-157.555,48.154
1,Passive Strays,1095204213,1785479003.552,1,OK,0.7155083,-0.1638420,0.6559435,0.1759029,1120.898,299.237,96.805,0.0000000,2,OK,220.022,-158.033,31.450,Saturated,216.262,-157.848,48.156
1,Passive Strays,1095204215,1785479003.585,1,OK,0.7152979,-0.1640371,0.6560733,0.1760925,1120.743,299.860,96.253,0.0000000,2,OK,220.098,-157.924,31.367,Saturated,216.339,-157.739,48.077
1,Passive Strays,1095204217,1785479003.618,1,OK,0.7153097,-0.1644827,0.6558255,0.1765513,1120.311,301.329,96.691,0.0000000,2,OK,220.298,-157.638,31.439,Saturated,216.536,-157.456,48.148
1,Passive Strays,1095204219,1785479003.652,1,OK,0.7154087,-0.1637139,0.6561196,0.1757703,1121.049,298.819,96.349,0.0000000,2,OK,219.970,-158.113,31.374,Saturated,216.220,-157.923,48.084
1,Passive Strays,1095204221,1785479003.685,1,OK,0.7152218,-0.1643060,0.6560017,0.1764176,1120.480,300.824,96.258,0.0000000,2,OK,220.226,-157.737,31.352,Saturated,216.489,-157.549,48.064
1,Passive Strays,1095204223,1785479003.718,1,OK,0.7153219,-0.1644511,0.6558216,0.1765462,1120.329,301.266,96.715,0.0000000,2,OK,220.294,-157.645,31.431,Saturated,216.550,-157.458,48.137
1,Passive Strays,1095204225,1785479003.752,1,OK,0.7152287,-0.1643861,0.6559660,0.1764474,1120.426,301.006,96.326,0.0000000,2,OK,220.261,-157.694,31.379,Saturated,216.507,-157.516,48.083
1,Passive Strays,1095204227,1785479003.785,1,OK,0.7157114,-0.1638116,0.6557332,0.1758886,1120.890,299.159,97.485,0.0000000,2,OK,220.039,-158.040,31.529,Saturated,216.271,-157.852,48.234
1,Passive Strays,1095204229,1785479003.818,1,OK,0.7153451,-0.1643063,0.6558691,0.1764099,1120.458,300.809,96.678,0.0000000,2,OK,220.231,-157.733,31.415,Saturated,216.485,-157.543,48.124
1,Passive Strays,1095204231,1785479003.852,1,OK,0.7153164,-0.1644167,0.6558489,0.1764988,1120.370,301.134,96.664,0.0000000,2,OK,220.267,-157.676,31.413,Saturated,216.518,-157.492,48.131
1,Passive Strays,1095204233,1785479003.885,1,OK,0.7151403,-0.1642893,0.6560892,0.1764378,1120.491,300.834,95.981,0.0000000,2,OK,220.228,-157.738,31.290,Saturated,216.492,-157.542,48.005
1,Passive Strays,1095204235,1785479003.918,1,OK,0.7153018,-0.1642684,0.6559461,0.1763346,1120.522,300.629,96.475,0.0000000,2,OK,220.202,-157.777,31.394,Saturated,216.457,-157.583,48.101
1,Passive Strays,1095204237,1785479003.952,1,OK,0.7150592,-0.1643196,0.6561810,0.1763973,1120.531,300.834,95.699,0.0000000,2,OK,220.247,-157.724,31.277,Saturated,216.521,-157.532,47.986
1,Passive Strays,1095204239,1785479003.985,1,OK,0.7154120,-0.1644839,0.6557096,0.1765664,1120.286,301.347,97.047,0.0000000,2,OK,220.312,-157.627,31.476,Saturated,216.539,-157.456,48.182
1,Passive Strays,1095204241,1785479004.018,1,OK,0.7152693,-0.1642446,0.6559827,0.1763526,1120.537,300.624,96.362,0.0000000,2,OK,220.216,-157.770,31.356,Saturated,216.458,-157.586,48.068
1,Passive Strays,1095204243,1785479004.052,1,OK,0.7153910,-0.1642040,0.6558780,0.1762860,1120.550,300.441,96.733,0.0000000,2,OK,220.176,-157.803,31.416,Saturated,216.433,-157.615,48.125
