Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095222045,1785479300.752,1,OK,0.7151753,-0.1644264,0.6560138,0.1764485,1120.390,301.110,96.178,0.0000000,2,OK,217.286,-154.058,43.420,Saturated,211.238,-152.722,59.818
1,Passive Strays,1095222047,1785479300.785,1,OK,0.7153188,-0.1645388,0.6557952,0.1765751,1120.250,301.494,96.766,0.0000000,2,OK,217.369,-154.032,43.377,Saturated,211.293,-152.746,59.770
1,Passive Strays,1095222049,1785479300.818,1,OK,0.7152402,-0.1644315,0.6559346,0.1764754,1120.365,301.163,96.421,0.0000000,2,OK,217.371,-154.140,43.168,Saturated,211.301,-152.877,59.571
1,Passive Strays,1095222051,1785479300.852,1,OK,0.7153798,-0.1644069,0.6557896,0.1764713,1120.353,301.104,96.873,0.0000000,2,OK,217.382,-154.198,43.095,Saturated,211.351,-152.954,59.497
1,Passive Strays,1095222053,1785479300.885,1,OK,0.7151631,-0.1645377,0.6559636,0.1765811,1120.268,301.501,96.237,0.0000000,2,OK,217.468,-154.180,42.847,Saturated,211.447,-152.958,59.267
1,Passive Strays,1095222055,1785479300.918,1,OK,0.7151808,-0.1644345,0.6559982,0.1764766,1120.386,301.173,96.219,0.0000000,2,OK,217.465,-154.284,42.699,Saturated,211.466,-153.087,59.127
1,Passive Strays,1095222057,1785479300.952,1,OK,0.7153681,-0.1643348,0.6558402,0.1763979,1120.425,300.873,96.766,0.0000000,2,OK,217.460,-154.384,42.632,Saturated,211.440,-153.220,59.064
1,Passive Strays,1095222059,1785479300.985,1,OK,0.7153620,-0.1644382,0.6558040,0.1764610,1120.351,301.143,96.834,0.0000000,2,OK,217.524,-154.392,42.519,Saturated,211.515,-153.252,58.945
1,Passive Strays,1095222061,1785479301.018,1,OK,0.7151890,-0.1645161,0.6559513,0.1765418,1120.301,301.405,96.299,0.0000000,2,OK,217.573,-154.391,42.298,Saturated,211.601,-153.264,58.737
1,Passive Strays,1095222063,1785479301.052,1,OK,0.7150341,-0.1645275,0.6561045,0.1765894,1120.309,301.511,95.794,0.0000000,2,OK,217.645,-154.397,42.066,Saturated,211.695,-153.299,58.512
1,Passive Strays,1095222065,1785479301.085,1,OK,0.7151342,-0.1645958,0.6559683,0.1766265,1120.246,301.682,96.198,0.0000000,2,OK,217.706,-154.392,42.000,Saturated,211.776,-153.316,58.458
1,Passive Strays,1095222067,1785479301.118,1,OK,0.7151101,-0.1648514,0.6558562,0.1769015,1119.976,302.533,96.326,0.0000000,2,OK,217.835,-154.270,41.900,Saturated,211.898,-153.223,58.353
1,Passive Strays,1095222069,1785479301.152,1,OK,0.7152560,-0.1644518,0.6559125,0.1764746,1120.360,301.194,96.483,0.0000000,2,OK,217.703,-154.552,41.795,Saturated,211.802,-153.498,58.255
1,Passive Strays,1095222071,1785479301.185,1,OK,0.7152769,-0.1644379,0.6558878,0.1764945,1120.343,301.196,96.548,0.0000000,2,OK,217.745,-154.574,41.672,Saturated,211.834,-153.561,58.137
1,Passive Strays,1095222073,1785479301.218,1,OK,0.7152131,-0.1643078,0.6560224,0.1763741,1120.481,300.799,96.220,0.0000000,2,OK,217.724,-154.673,41.496,Saturated,211.843,-153.672,57.968
1,Passive Strays,1095222075,1785479301.252,1,OK,0.7155338,-0.1639299,0.6558803,0.1759529,1120.809,299.493,96.980,0.0000000,2,OK,217.585,-154.950,41.481,Saturated,211.712,-153.945,57.949
1,Passive Strays,1095222077,1785479301.285,1,OK,0.7153655,-0.1639326,0.6560534,0.1759894,1120.830,299.563,96.397,0.0000000,2,OK,217.649,-154.964,41.253,Saturated,211.810,-153.965,57.728
1,Passive Strays,1095222079,1785479301.318,1,OK,0.7154707,-0.1640449,0.6558970,0.1760401,1120.725,299.822,96.848,0.0000000,2,OK,217.715,-154.928,41.219,Saturated,211.874,-153.968,57.700
1,Passive Strays,1095222081,1785479301.352,1,OK,0.7152904,-0.1645000,0.6558448,0.1765417,1120.286,301.375,96.641,0.0000000,2,OK,217.953,-154.648,41.077,Saturated,212.138,-153.697,57.553
1,Passive Strays,1095222083,1785479301.385,1,OK,0.7152420,-0.1643368,0.6559777,0.1763961,1120.449,300.882,96.335,0.0000000,2,OK,217.927,-154.758,40.900,Saturated,212.162,-153.804,57.386
1,Passive Strays,1095222085,1785479301.418,1,OK,0.7151670,-0.1643552,0.6560532,0.1764020,1120.461,300.924,96.109,0.0000000,2,OK,217.980,-154.765,40.750,Saturated,212.246,-153.824,57.239
1,Passive Strays,1095222087,1785479301.452,1,OK,0.7152234,-0.1645299,0.6559089,0.1765471,1120.294,301.436,96.417,0.0000000,2,OK,218.098,-154.682,40.709,Saturated,212.352,-153.768,57.198
1,Passive Strays,1095222089,1785479301.485,1,OK,0.7152910,-0.1644563,0.6558715,0.1764809,1120.341,301.207,96.602,0.0000000,2,OK,218.077,-154.755,40.605,Saturated,212.342,-153.855,57.108
1,Passive Strays,1095222091,1785479301.518,1,OK,0.7152656,-0.1645127,0.6558661,0.1765515,1120.288,301.409,96.567,0.0000000,2,OK,218.145,-154.740,40.475,Saturated,212.421,-153.853,56.986
1,Passive Strays,1095222093,1785479301.552,1,OK,0.7151669,-0.1645233,0.6559594,0.1765949,1120.285,301.506,96.246,0.0000000,2,OK,218.218,-154.722,40.319,Saturated,212.521,-153.851,56.828
1,Passive Strays,1095222095,1785479301.585,1,OK,0.7152590,-0.1645126,0.6558810,0.1765226,1120.318,301.369,96.544,0.0000000,2,OK,218.259,-154.764,40.263,Saturated,212.576,-153.901,56.770
1,Passive Strays,1095222097,1785479301.618,1,OK,0.7155636,-0.1639684,0.6558343,0.1759673,1120.779,299.574,97.083,0.0000000,2,OK,218.047,-155.129,40.234,Saturated,212.402,-154.255,56.737
1,Passive Strays,1095222099,1785479301.652,1,OK,0.7153558,-0.1644021,0.6558277,0.1764315,1120.374,301.030,96.779,0.0000000,2,OK,218.262,-154.881,40.065,Saturated,212.646,-154.025,56.580
1,Passive Strays,1095222101,1785479301.685,1,OK,0.7153869,-0.1642971,0.6558388,0.1763621,1120.462,300.748,96.813,0.0000000,2,OK,218.277,-154.937,39.968,Saturated,212.676,-154.105,56.478
1,Passive Strays,1095222103,1785479301.718,1,OK,0.7152839,-0.1645836,0.6558224,0.1765737,1120.259,301.570,96.660,0.0000000,2,OK,218.464,-154.800,39.856,Saturated,212.882,-153.971,56.373
1,Passive Strays,1095222105,1785479301.752,1,OK,0.7153665,-0.1644382,0.6558042,0.1764417,1120.359,301.106,96.845,0.0000000,2,OK,218.409,-154.932,39.760,Saturated,212.853,-154.125,56.285
1,Passive Strays,1095222107,1785479301.785,1,OK,0.7152483,-0.1645872,0.6558486,0.1766167,1120.238,301.640,96.559,0.0000000,2,OK,218.504,-154.877,39.618,Saturated,212.986,-154.063,56.151
1,Passive Strays,1095222109,1785479301.818,1,OK,0.7155392,-0.1640151,0.6558358,0.1760173,1120.754,299.740,97.057,0.0000000,2,OK,218.308,-155.273,39.569,Saturated,212.816,-154.462,56.114
1,Passive Strays,1095222111,1785479301.852,1,OK,0.7152595,-0.1639157,0.6561730,0.1759900,1120.870,299.542,96.046,0.0000000,2,OK,218.353,-155.334,39.303,Saturated,212.879,-154.536,55.850
1,Passive Strays,1095222113,1785479301.885,1,OK,0.7153866,-0.1644610,0.6557663,0.1764800,1120.328,301.205,96.918,0.0000000,2,OK,218.577,-155.054,39.341,Saturated,213.131,-154.271,55.890
1,Passive Strays,1095222115,1785479301.918,1,OK,0.7152532,-0.1643400,0.6559692,0.1763794,1120.463,300.855,96.387,0.0000000,2,OK,218.591,-155.135,39.170,Saturated,213.176,-154.359,55.730
1,Passive Strays,1095222117,1785479301.952,1,OK,0.7153153,-0.1644775,0.6558419,0.1764728,1120.341,301.224,96.679,0.0000000,2,OK,218.696,-155.094,39.116,Saturated,213.291,-154.328,55.674
1,Passive Strays,1095222119,1785479301.985,1,OK,0.7152795,-0.1642888,0.6559535,0.1763785,1120.472,300.761,96.446,0.0000000,2,OK,218.653,-155.212,38.956,Saturated,213.273,-154.452,55.508
1,Passive Strays,1095222121,1785479302.018,1,OK,0.7153359,-0.1644903,0.6558063,0.1765095,1120.308,301.306,96.785,0.0000000,2,OK,218.790,-155.125,38.914,Saturated,213.400,-154.406,55.474
1,Passive Strays,1095222123,1785479302.052,1,OK,0.7153072,-0.1647511,0.6556999,0.1767776,1120.076,302.165,96.905,0.0000000,2,OK,218.959,-155.005,38.824,Saturated,213.616,-154.274,55.390
1,Passive Strays,1095222125,1785479302.085,1,OK,0.7153455,-0.1642527,0.6559112,0.1763021,1120.513,300.579,96.628,0.0000000,2,OK,218.749,-155.363,38.665,Saturated,213.441,-154.641,55.236
1,Passive Strays,1095222127,1785479302.118,1,OK,0.7153872,-0.1638369,0.6560760,0.1759060,1120.914,299.269,96.403,0.0000000,2,OK,218.690,-155.625,38.506,Saturated,213.349,-154.943,55.072
1,Passive Strays,1095222129,1785479302.152,1,OK,0.7151681,-0.1644236,0.6560155,0.1764744,1120.398,301.149,96.164,0.0000000,2,OK,218.945,-155.305,38.393,Saturated,213.670,-154.617,54.974
1,Passive Strays,1095222131,1785479302.185,1,OK,0.7152131,-0.1643796,0.6559883,0.1764342,1120.428,301.009,96.281,0.0000000,2,OK,218.974,-155.363,38.292,Saturated,213.698,-154.692,54.875
1,Passive Strays,1095222133,1785479302.218,1,OK,0.7151328,-0.1646342,0.6559563,0.1766408,1120.219,301.762,96.201,0.0000000,2,OK,219.124,-155.259,38.216,Saturated,213.833,-154.611,54.794
1,Passive Strays,1095222135,1785479302.252,1,OK,0.7153190,-0.1644594,0.6558468,0.1764562,1120.359,301.171,96.694,0.0000000,2,OK,219.068,-155.417,38.176,Saturated,213.830,-154.770,54.757
1,Passive Strays,1095222137,1785479302.285,1,OK,0.7151196,-0.1644693,0.6560521,0.1764918,1120.387,301.256,96.021,0.0000000,2,OK,219.136,-155.437,37.958,Saturated,213.939,-154.791,54.549
1,Passive Strays,1095222139,1785479302.318,1,OK,0.7153824,-0.1643895,0.6558149,0.1763830,1120.416,300.937,96.838,0.0000000,2,OK,219.125,-155.530,37.986,Saturated,213.904,-154.909,54.575
1,Passive Strays,1095222141,1785479302.352,1,OK,0.7152624,-0.1644017,0.6559237,0.1764538,1120.393,301.075,96.475,0.0000000,2,OK,219.183,-155.531,37.803,Saturated,214.027,-154.901,54.402
1,Passive Strays,1095222143,1785479302.385,1,OK,0.7152220,-0.1643801,0.6559799,0.1764288,1120.437,301.006,96.301,0.0000000,2,OK,219.211,-155.564,37.682,Saturated,214.071,-154.962,54.282
1,Passive Strays,1095222145,1785479302.418,1,OK,0.7152164,-0.1644212,0.6559620,0.1764798,1120.387,301.154,96.330,0.0000000,2,OK,219.288,-155.578,37.564,Saturated,214.150,-154.993,54.164
1,Passive Strays,1095222147,1785479302.452,1,OK,0.7153980,-0.1644315,0.6557681,0.1764543,1120.362,301.122,96.946,0.0000000,2,OK,219.316,-155.619,37.558,Saturated,214.207,-155.041,54.161
1,Passive Strays,1095222149,1785479302.485,1,OK,0.7153352,-0.1644929,0.6558099,0.1764965,1120.322,301.289,96.768,0.0000000,2,OK,219.387,-155.607,37.427,Saturated,214.295,-155.054,54.036
1,Passive Strays,1095222151,1785479302.518,1,OK,0.7151290,-0.1644080,0.6560738,0.1764305,1120.433,301.058,96.001,0.0000000,2,OK,219.385,-155.694,37.194,Saturated,214.356,-155.131,53.815
1,Passive Strays,1095222153,1785479302.552,1,OK,0.7154324,-0.1644665,0.6557104,0.1764969,1120.295,301.234,97.090,0.0000000,2,OK,219.440,-155.698,37.258,Saturated,214.359,-155.169,53.872
1,Passive Strays,1095222155,1785479302.585,1,OK,0.7152678,-0.1644579,0.6558955,0.1764843,1120.359,301.216,96.521,0.0000000,2,OK,219.499,-155.733,37.056,Saturated,214.455,-155.213,53.674
1,Passive Strays,1095222157,1785479302.618,1,OK,0.7153187,-0.1643886,0.6558616,0.1764684,1120.395,301.076,96.660,0.0000000,2,OK,219.528,-155.794,36.956,Saturated,214.513,-155.278,53.574
1,Passive Strays,1095222159,1785479302.652,1,OK,0.7154307,-0.1640192,0.6559371,0.1760770,1120.733,299.836,96.706,0.0000000,3,OK,219.391,-156.063,36.853,Saturated,214.418,-155.557,53.476,Out of Volume,368.840,20.807,102.061
1,Passive Strays,1095222161,1785479302.685,1,OK,0.7152818,-0.1642473,0.6559879,0.1762803,1120.558,300.544,96.385,0.0000000,2,OK,219.523,-155.965,36.706,Saturated,214.564,-155.474,53.335
1,Passive Strays,1095222163,1785479302.718,1,OK,0.7152101,-0.1644263,0.6559768,0.1764454,1120.395,301.106,96.287,0.0000000,2,OK,219.624,-155.876,36.588,Saturated,214.714,-155.382,53.213
1,Passive Strays,1095222165,1785479302.752,1,OK,0.7152510,-0.1645616,0.6558535,0.1766115,1120.264,301.596,96.567,0.0000000,2,OK,219.746,-155.800,36.541,Saturated,214.850,-155.318,53.176
1,Passive Strays,1095222167,1785479302.785,1,OK,0.7151734,-0.1644904,0.6559820,0.1765150,1120.371,301.336,96.224,0.0000000,2,OK,219.791,-155.871,36.397,Saturated,214.883,-155.412,53.025
1,Passive Strays,1095222169,1785479302.818,1,OK,0.7152470,-0.1645695,0.6558514,0.1766280,1120.244,301.634,96.559,0.0000000,2,OK,219.830,-155.854,36.315,Saturated,214.978,-155.399,52.952
1,Passive Strays,1095222171,1785479302.852,1,OK,0.7152876,-0.1644813,0.6558590,0.1765179,1120.320,301.305,96.617,0.0000000,2,OK,219.826,-155.941,36.219,Saturated,214.992,-155.498,52.858
1,Passive Strays,1095222173,1785479302.885,1,OK,0.7155556,-0.1639492,0.6558505,0.1759576,1120.809,299.529,97.050,0.0000000,2,OK,219.624,-156.315,36.154,Saturated,214.837,-155.870,52.797
1,Passive Strays,1095222175,1785479302.918,1,OK,0.7150753,-0.1643664,0.6561352,0.1764583,1120.450,301.035,95.813,0.0000000,2,OK,219.882,-156.059,35.848,Saturated,215.073,-155.649,52.495
1,Passive Strays,1095222177,1785479302.952,1,OK,0.7152589,-0.1645245,0.6558663,0.1765665,1120.297,301.463,96.557,0.0000000,2,OK,219.971,-156.010,35.854,Saturated,215.203,-155.605,52.501
1,Passive Strays,1095222179,1785479302.985,1,OK,0.7151339,-0.1645047,0.6560132,0.1765455,1120.325,301.396,96.104,0.0000000,2,OK,219.989,-156.053,35.675,Saturated,215.243,-155.661,52.333
1,Passive Strays,1095222181,1785479303.018,1,OK,0.7153978,-0.1643276,0.6558261,0.1763367,1120.455,300.756,96.842,0.0000000,2,OK,219.963,-156.217,35.653,Saturated,215.245,-155.817,52.303
1,Passive Strays,1095222183,1785479303.052,1,OK,0.7155762,-0.1638799,0.6558532,0.1759280,1120.835,299.364,97.083,0.0000000,2,OK,219.802,-156.499,35.565,Saturated,215.114,-156.112,52.221
1,Passive Strays,1095222185,1785479303.085,1,OK,0.7152033,-0.1643608,0.6560147,0.1763928,1120.466,300.917,96.213,0.0000000,2,OK,220.079,-156.208,35.322,Saturated,215.429,-155.840,51.986
1,Passive Strays,1095222187,1785479303.118,1,OK,0.7155119,-0.1638917,0.6559282,0.1758987,1120.855,299.339,96.850,0.0000000,2,OK,219.896,-156.541,35.307,Saturated,215.244,-156.181,51.969
1,Passive Strays,1095222189,1785479303.152,1,OK,0.7153939,-0.1644073,0.6557774,0.1764590,1120.356,301.084,96.920,0.0000000,2,OK,220.151,-156.250,35.197,Saturated,215.541,-155.894,51.864
1,Passive Strays,1095222191,1785479303.185,1,OK,0.7154192,-0.1638877,0.6560196,0.1759390,1120.870,299.408,96.548,0.0000000,2,OK,219.997,-156.586,35.020,Saturated,215.422,-156.235,51.688
1,Passive Strays,1095222193,1785479303.218,1,OK,0.7153477,-0.1645535,0.6557685,0.1765434,1120.270,301.469,96.865,0.0000000,2,OK,220.296,-156.230,34.983,Saturated,215.742,-155.903,51.650
1,Passive Strays,1095222195,1785479303.252,1,OK,0.7152213,-0.1645621,0.6558873,0.1766058,1120.261,301.586,96.459,0.0000000,2,OK,220.346,-156.248,34.783,Saturated,215.839,-155.916,51.460
1,Passive Strays,1095222197,1785479303.285,1,OK,0.7152705,-0.1643622,0.6559408,0.1763940,1120.444,300.917,96.445,0.0000000,2,OK,220.315,-156.385,34.667,Saturated,215.786,-156.093,51.334
1,Passive Strays,1095222199,1785479303.318,1,OK,0.7151685,-0.1643360,0.6560643,0.1763725,1120.479,300.842,96.082,0.0000000,2,OK,220.298,-156.451,34.482,Saturated,215.835,-156.140,51.164
1,Passive Strays,1095222201,1785479303.352,1,OK,0.7152584,-0.1642660,0.6559928,0.1763393,1120.512,300.670,96.342,0.0000000,2,OK,220.339,-156.511,34.388,Saturated,215.918,-156.210,51.073
1,Passive Strays,1095222203,1785479303.385,1,OK,0.7153101,-0.1643968,0.6558806,0.1764251,1120.383,301.015,96.609,0.0000000,2,OK,220.414,-156.474,34.324,Saturated,215.989,-156.189,51.004
1,Passive Strays,1095222205,1785479303.418,1,OK,0.7150731,-0.1644817,0.6560981,0.1764977,1120.362,301.286,95.873,0.0000000,2,OK,220.499,-156.448,34.112,Saturated,216.120,-156.164,50.797
1,Passive Strays,1095222207,1785479303.452,1,OK,0.7153649,-0.1643382,0.6558465,0.1763842,1120.444,300.857,96.757,0.0000000,2,OK,220.490,-156.546,34.106,Saturated,216.119,-156.291,50.793
1,Passive Strays,1095222209,1785479303.485,1,OK,0.7153149,-0.1645846,0.6557710,0.1766377,1120.201,301.667,96.805,0.0000000,2,OK,220.617,-156.420,34.005,Saturated,216.269,-156.171,50.695
1,Passive Strays,1095222211,1785479303.518,1,OK,0.7152427,-0.1645581,0.6558668,0.1765991,1120.268,301.568,96.532,0.0000000,2,OK,220.670,-156.465,33.839,Saturated,216.368,-156.223,50.537
1,Passive Strays,1095222213,1785479303.552,1,OK,0.7154648,-0.1640388,0.6559043,0.1760423,1120.738,299.816,96.814,0.0000000,2,OK,220.486,-156.823,33.772,Saturated,216.180,-156.596,50.470
1,Passive Strays,1095222215,1785479303.585,1,OK,0.7152585,-0.1643525,0.6559548,0.1763996,1120.452,300.911,96.407,0.0000000,2,OK,220.621,-156.663,33.565,Saturated,216.385,-156.438,50.264
1,Passive Strays,1095222217,1785479303.618,1,OK,0.7153302,-0.1643976,0.6558557,0.1764354,1120.390,301.033,96.684,0.0000000,2,OK,220.679,-156.678,33.513,Saturated,216.436,-156.472,50.209
1,Passive Strays,1095222219,1785479303.652,1,OK,0.7152527,-0.1643911,0.6559414,0.1764371,1120.414,301.031,96.417,0.0000000,2,OK,220.737,-156.691,33.345,Saturated,216.501,-156.508,50.048
1,Passive Strays,1095222221,1785479303.685,1,OK,0.7152026,-0.1645065,0.6559394,0.1765398,1120.329,301.392,96.346,0.0000000,2,OK,220.834,-156.641,33.225,Saturated,216.614,-156.471,49.938
1,Passive Strays,1095222223,1785479303.718,1,OK,0.7154198,-0.1639888,0.6559747,0.1760095,1120.783,299.685,96.623,0.0000000,2,OK,220.643,-156.998,33.132,Saturated,216.474,-156.821,49.836
1,Passive Strays,1095222225,1785479303.752,1,OK,0.7151617,-0.1644569,0.6560118,0.1764826,1120.376,301.219,96.155,0.0000000,2,OK,220.861,-156.743,32.980,Saturated,216.715,-156.580,49.679
1,Passive Strays,1095222227,1785479303.785,1,OK,0.7152402,-0.1645674,0.6558753,0.1765693,1120.263,301.534,96.513,0.0000000,2,OK,220.919,-156.730,32.924,Saturated,216.803,-156.583,49.632
1,Passive Strays,1095222229,1785479303.818,1,OK,0.7151635,-0.1646135,0.6559225,0.1766614,1120.211,301.756,96.305,0.0000000,2,OK,220.978,-156.719,32.765,Saturated,216.887,-156.585,49.472
1,Passive Strays,1095222231,1785479303.852,1,OK,0.7152069,-0.1643652,0.6560007,0.1764264,1120.440,300.975,96.247,0.0000000,2,OK,220.909,-156.895,32.633,Saturated,216.838,-156.772,49.344
1,Passive Strays,1095222233,1785479303.885,1,OK,0.7153018,-0.1645721,0.6557992,0.1765979,1120.226,301.584,96.734,0.0000000,2,OK,220.995,-156.809,32.602,Saturated,216.943,-156.702,49.320
1,Passive Strays,1095222235,1785479303.918,1,OK,0.7153172,-0.1643670,0.6558930,0.1763776,1120.433,300.893,96.601,0.0000000,2,OK,220.958,-156.972,32.475,Saturated,216.908,-156.879,49.193
1,Passive Strays,1095222237,1785479303.952,1,OK,0.7153050,-0.1643554,0.6559025,0.1764026,1120.431,300.917,96.572,0.0000000,2,OK,220.990,-157.015,32.342,Saturated,216.985,-156.930,49.064
1,Passive Strays,1095222239,1785479303.985,1,OK,0.7154939,-0.1643590,0.6556915,0.1764180,1120.378,300.937,97.217,0.0000000,2,OK,221.022,-157.040,32.329,Saturated,216.993,-156.990,49.050
1,Passive Strays,1095222241,1785479304.018,1,OK,0.7152425,-0.1646391,0.6558366,0.1766365,1120.217,301.767,96.583,0.0000000,2,OK,221.181,-156.909,32.136,Saturated,217.184,-156.875,48.863
1,Passive Strays,1095222243,1785479304.052,1,OK,0.7150001,-0.1643379,0.6562483,0.1763692,1120.506,300.849,95.495,0.0000000,2,OK,221.054,-157.138,31.858,Saturated,217.107,-157.101,48.585
1,Passive Strays,1095222245,1785479304.085,1,OK,0.7153605,-0.1644141,0.6558110,0.1764633,1120.361,301.108,96.811,0.0000000,2,OK,221.129,-157.125,31.941,Saturated,217.185,-157.124,48.666
1,Passive Strays,1095222247,1785479304.118,1,OK,0.7153367,-0.1639576,0.6560695,0.1760230,1120.823,299.666,96.344,0.0000000,2,OK,220.980,-157.435,31.746,Saturated,217.083,-157.436,48.479
1,Passive Strays,1095222249,1785479304.152,1,OK,0.7151322,-0.1643419,0.6560883,0.1764251,1120.470,300.941,95.976,0.0000000,2,OK,221.172,-157.224,31.595,Saturated,217.289,-157.259,48.332
1,Passive Strays,1095222251,1785479304.185,1,OK,0.7153956,-0.1644073,0.6557779,0.1764502,1120.364,301.075,96.925,0.0000000,2,OK,221.209,-157.242,31.637,Saturated,217.334,-157.298,48.370
1,Passive Strays,1095222253,1785479304.218,1,OK,0.7153121,-0.1644865,0.6558330,0.1765105,1120.315,301.307,96.695,0.0000000,2,OK,221.277,-157.237,31.521,Saturated,217.378,-157.343,48.250
1,Passive Strays,1095222255,1785479304.252,1,OK,0.7152192,-0.1644729,0.6559398,0.1765029,1120.344,301.277,96.365,0.0000000,2,OK,221.290,-157.284,31.360,Saturated,217.441,-157.394,48.097
1,Passive Strays,1095222257,1785479304.285,1,OK,0.7151672,-0.1644954,0.6559700,0.1765800,1120.304,301.438,96.240,0.0000000,2,OK,221.332,-157.301,31.240,Saturated,217.483,-157.450,47.982
1,Passive Strays,1095222259,1785479304.318,1,OK,0.7153916,-0.1642824,0.6558416,0.1763462,1120.472,300.700,96.801,0.0000000,2,OK,221.243,-157.470,31.248,Saturated,217.392,-157.631,47.993
1,Passive Strays,1095222261,1785479304.352,1,OK,0.7152976,-0.1644253,0.6558848,0.1764335,1120.393,301.087,96.587,0.0000000,2,OK,221.310,-157.393,31.205,Saturated,217.465,-157.559,47.950
1,Passive Strays,1095222263,1785479304.385,1,OK,0.7152658,-0.1644258,0.6559201,0.1764307,1120.399,301.085,96.477,0.0000000,2,OK,221.315,-157.393,31.172,Saturated,217.470,-157.565,47.907
1,Passive Strays,1095222265,1785479304.418,1,OK,0.7151964,-0.1643174,0.6560269,0.1764161,1120.459,300.881,96.181,0.0000000,2,OK,221.282,-157.428,31.085,Saturated,217.451,-157.600,47.826
1,Passive Strays,1095222267,1785479304.452,1,OK,0.7152067,-0.1644117,0.6559728,0.1764874,1120.385,301.154,96.300,0.0000000,2,OK,221.343,-157.376,31.096,Saturated,217.493,-157.550,47.839
1,Passive Strays,1095222269,1785479304.485,1,OK,0.7152545,-0.1644006,0.6559326,0.1764536,1120.405,301.081,96.434,0.0000000,2,OK,221.331,-157.395,31.112,Saturated,217.507,-157.560,47.850
1,Passive Strays,1095222271,1785479304.518,1,OK,0.7152891,-0.1643464,0.6559230,0.1763996,1120.436,300.897,96.506,0.0000000,2,OK,221.297,-157.429,31.117,Saturated,217.462,-157.606,47.852
1,Passive Strays,1095222273,1785479304.552,1,OK,0.7152840,-0.1645351,0.6558334,0.1765773,1120.256,301.492,96.656,0.0000000,2,OK,221.360,-157.318,31.138,Saturated,217.528,-157.492,47.881
1,Passive Strays,1095222275,1785479304.585,1,OK,0.7151061,-0.1646737,0.6559640,0.1766838,1120.175,301.896,96.140,0.0000000,2,OK,221.420,-157.242,31.064,Saturated,217.604,-157.415,47.807
1,Passive Strays,1095222277,1785479304.618,1,OK,0.7152765,-0.1644514,0.6558982,0.1764447,1120.368,301.143,96.528,0.0000000,2,OK,221.323,-157.388,31.118,Saturated,217.503,-157.555,47.860
1,Passive Strays,1095222279,1785479304.652,1,OK,0.7152392,-0.1643995,0.6559537,0.1764380,1120.398,301.049,96.376,0.0000000,2,OK,221.313,-157.405,31.083,Saturated,217.490,-157.574,47.822
1,Passive Strays,1095222281,1785479304.685,1,OK,0.7152355,-0.1645249,0.6558973,0.1765461,1120.300,301.433,96.458,0.0000000,2,OK,221.390,-157.319,31.097,Saturated,217.552,-157.495,47.836
1,Passive Strays,1095222283,1785479304.718,1,OK,0.7151551,-0.1644791,0.6560135,0.1764826,1120.375,301.258,96.149,0.0000000,2,OK,221.351,-157.367,31.051,Saturated,217.535,-157.529,47.792
1,Passive Strays,1095222285,1785479304.752,1,OK,0.7153384,-0.1643577,0.6558712,0.1763816,1120.426,300.883,96.668,0.0000000,2,OK,221.296,-157.438,31.122,Saturated,217.461,-157.605,47.862
1,Passive Strays,1095222287,1785479304.785,1,OK,0.7153537,-0.1642840,0.6558882,0.1763249,1120.496,300.671,96.672,0.0000000,2,OK,221.286,-157.466,31.115,Saturated,217.448,-157.643,47.852
1,Passive Strays,1095222289,1785479304.818,1,OK,0.7152894,-0.1643624,0.6559056,0.1764481,1120.397,300.999,96.538,0.0000000,2,OK,221.308,-157.413,31.077,Saturated,217.472,-157.591,47.816
1,Passive Strays,1095222291,1785479304.852,1,OK,0.7153454,-0.1645045,0.6557767,0.1765677,1120.271,301.423,96.840,0.0000000,2,OK,221.374,-157.328,31.136,Saturated,217.524,-157.511,47.870
1,Passive Strays,1095222293,1785479304.885,1,OK,0.7152644,-0.1644444,0.6559135,0.1764434,1120.378,301.131,96.488,0.0000000,2,OK,221.340,-157.393,31.096,Saturated,217.511,-157.557,47.835
1,Passive Strays,1095222295,1785479304.918,1,OK,0.7153192,-0.1644554,0.6558346,0.1765045,1120.341,301.248,96.695,0.0000000,2,OK,221.355,-157.368,31.107,Saturated,217.518,-157.539,47.849
1,Passive Strays,1095222297,1785479304.952,1,OK,0.7155151,-0.1638873,0.6559143,0.1759421,1120.840,299.406,96.883,0.0000000,2,OK,221.119,-157.718,31.121,Saturated,217.270,-157.892,47.860
1,Passive Strays,1095222299,1785479304.985,1,OK,0.7153176,-0.1644681,0.6558295,0.1765180,1120.310,301.282,96.709,0.0000000,2,OK,221.348,-157.361,31.107,Saturated,217.523,-157.530,47.847
1,Passive Strays,1095222301,1785479305.018,1,OK,0.7151994,-0.1646002,0.6558898,0.1766501,1120.208,301.714,96.406,0.0000000,2,OK,221.405,-157.282,31.058,Saturated,217.571,-157.457,47.801
1,Passive Strays,1095222303,1785479305.052,1,OK,0.7151661,-0.1645269,0.6559597,0.1765937,1120.287,301.512,96.259,0.0000000,2,OK,221.394,-157.314,31.034,Saturated,217.557,-157.489,47.775
1,Passive Strays,1095222305,1785479305.085,1,OK,0.7152776,-0.1642922,0.6559544,0.1763798,1120.466,300.774,96.428,0.0000000,2,OK,221.298,-157.456,31.054,Saturated,217.438,-157.636,47.787
