Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064008265,1784959071.085,1,OK,0.7085917,-0.0743232,0.6517892,0.2598936,1095.938,331.516,73.419,0.0000000,1,OK,219.414,-149.326,36.533
1,Passive Strays,1064008267,1784959071.118,1,OK,0.7085188,-0.0742678,0.6518795,0.2598817,1095.965,331.443,73.153,0.0000000,1,Saturated,219.399,-149.344,36.479
1,Passive Strays,1064008269,1784959071.152,1,OK,0.7085657,-0.0743618,0.6517913,0.2599482,1095.899,331.672,73.395,0.0000000,1,Saturated,219.441,-149.300,36.532
1,Passive Strays,1064008271,1784959071.185,1,OK,0.7085524,-0.0743502,0.6518182,0.2599203,1095.910,331.617,73.318,0.0000000,1,Saturated,219.421,-149.308,36.521
1,Passive Strays,1064008273,1784959071.218,1,OK,0.7086035,-0.0743061,0.6517843,0.2598785,1095.957,331.463,73.446,0.0000000,1,Saturated,219.409,-149.336,36.538
1,Passive Strays,1064008275,1784959071.252,1,OK,0.7085777,-0.0743051,0.6518119,0.2598803,1095.951,331.476,73.352,0.0000000,1,Saturated,219.395,-149.341,36.527
1,Passive Strays,1064008277,1784959071.285,1,OK,0.7087503,-0.0738416,0.6518471,0.2594528,1096.408,330.055,73.395,0.0000000,1,Saturated,219.224,-149.614,36.513
1,Passive Strays,1064008279,1784959071.318,1,OK,0.7085956,-0.0742450,0.6518306,0.2598015,1096.029,331.258,73.320,0.0000000,1,Saturated,219.369,-149.381,36.525
1,Passive Strays,1064008281,1784959071.352,1,OK,0.7084844,-0.0743721,0.6518731,0.2599617,1095.885,331.744,73.138,0.0000000,1,OK,219.443,-149.282,36.491
1,Passive Strays,1064008283,1784959071.385,1,OK,0.7084588,-0.0741325,0.6520104,0.2597554,1096.102,331.072,72.793,0.0000000,1,Saturated,219.348,-149.419,36.426
1,Passive Strays,1064008285,1784959071.418,1,OK,0.7085232,-0.0743491,0.6518515,0.2599168,1095.923,331.623,73.218,0.0000000,1,Saturated,219.424,-149.311,36.512
1,Passive Strays,1064008287,1784959071.452,1,OK,0.7084795,-0.0744539,0.6518424,0.2600288,1095.805,331.971,73.215,0.0000000,1,Saturated,219.465,-149.240,36.512
1,Passive Strays,1064008289,1784959071.485,1,OK,0.7085926,-0.0742946,0.6518062,0.2598566,1095.973,331.420,73.377,0.0000000,1,Saturated,219.398,-149.348,36.540
1,Passive Strays,1064008291,1784959071.518,1,OK,0.7085633,-0.0743870,0.6517767,0.2599840,1095.868,331.770,73.430,0.0000000,1,Saturated,219.439,-149.282,36.537
1,Passive Strays,1064008293,1784959071.552,1,OK,0.7085895,-0.0744366,0.6517291,0.2600179,1095.833,331.881,73.571,0.0000000,1,OK,219.465,-149.252,36.566
1,Passive Strays,1064008295,1784959071.585,1,OK,0.7086177,-0.0743376,0.6517550,0.2599042,1095.926,331.545,73.517,0.0000000,1,Saturated,219.396,-149.330,36.559
1,Passive Strays,1064008297,1784959071.618,1,OK,0.7086017,-0.0743032,0.6517925,0.2598639,1095.965,331.439,73.429,0.0000000,1,Saturated,219.392,-149.351,36.551
1,Passive Strays,1064008299,1784959071.652,1,OK,0.7085859,-0.0745263,0.6516932,0.2600921,1095.750,332.139,73.647,0.0000000,1,Saturated,219.491,-149.210,36.583
1,Passive Strays,1064008301,1784959071.685,1,OK,0.7086585,-0.0742499,0.6517516,0.2598267,1095.996,331.275,73.558,0.0000000,1,Saturated,219.363,-149.379,36.562
1,Passive Strays,1064008303,1784959071.718,1,OK,0.7085860,-0.0744719,0.6517236,0.2600312,1095.799,331.956,73.586,0.0000000,1,Saturated,219.461,-149.240,36.579
1,Passive Strays,1064008305,1784959071.752,1,OK,0.7085784,-0.0745266,0.6517165,0.2600538,1095.753,332.076,73.585,0.0000000,1,Saturated,219.476,-149.216,36.590
1,Passive Strays,1064008307,1784959071.785,1,OK,0.7085414,-0.0744330,0.6517803,0.2600218,1095.816,331.905,73.409,0.0000000,1,Saturated,219.460,-149.245,36.544
1,Passive Strays,1064008309,1784959071.818,1,OK,0.7085457,-0.0743586,0.6518156,0.2599425,1095.890,331.670,73.321,0.0000000,1,Saturated,219.413,-149.302,36.535
1,Passive Strays,1064008311,1784959071.852,1,OK,0.7086206,-0.0741761,0.6518263,0.2597638,1096.064,331.082,73.350,0.0000000,1,Saturated,219.339,-149.410,36.529
1,Passive Strays,1064008313,1784959071.885,1,OK,0.7086135,-0.0742749,0.6518018,0.2598164,1095.985,331.314,73.413,0.0000000,1,Saturated,219.360,-149.372,36.555
1,Passive Strays,1064008315,1784959071.918,1,OK,0.7085588,-0.0743493,0.6518106,0.2599222,1095.898,331.615,73.340,0.0000000,1,Saturated,219.397,-149.313,36.538
1,Passive Strays,1064008317,1784959071.952,1,OK,0.7085144,-0.0743655,0.6518382,0.2599694,1095.867,331.731,73.247,0.0000000,1,Saturated,219.424,-149.287,36.516
1,Passive Strays,1064008319,1784959071.985,1,OK,0.7086716,-0.0741970,0.6517573,0.2597917,1096.042,331.140,73.550,0.0000000,1,Saturated,219.341,-149.405,36.561
1,Passive Strays,1064008321,1784959072.018,1,OK,0.7087267,-0.0741224,0.6517439,0.2596965,1096.129,330.853,73.632,0.0000000,1,Saturated,219.305,-149.461,36.577
1,Passive Strays,1064008323,1784959072.052,1,OK,0.7085655,-0.0741878,0.6518844,0.2597649,1096.051,331.125,73.171,0.0000000,1,Saturated,219.339,-149.407,36.507
1,Passive Strays,1064008325,1784959072.085,1,OK,0.7085525,-0.0743330,0.6518251,0.2599078,1095.909,331.569,73.304,0.0000000,1,Saturated,219.395,-149.327,36.536
1,Passive Strays,1064008327,1784959072.118,1,OK,0.7085554,-0.0743402,0.6518235,0.2599019,1095.921,331.571,73.312,0.0000000,1,Saturated,219.409,-149.315,36.537
1,Passive Strays,1064008329,1784959072.152,1,OK,0.7086798,-0.0743326,0.6516953,0.2598862,1095.937,331.482,73.710,0.0000000,1,Saturated,219.401,-149.333,36.602
1,Passive Strays,1064008331,1784959072.185,1,OK,0.7083795,-0.0745960,0.6518902,0.2601404,1095.688,332.399,73.028,0.0000000,1,Saturated,219.522,-149.153,36.506
1,Passive Strays,1064008333,1784959072.218,1,OK,0.7085086,-0.0743642,0.6518538,0.2599462,1095.890,331.698,73.206,0.0000000,1,Saturated,219.419,-149.294,36.520
1,Passive Strays,1064008335,1784959072.252,1,OK,0.7085732,-0.0744096,0.6517652,0.2599797,1095.856,331.789,73.465,0.0000000,1,Saturated,219.430,-149.283,36.565
1,Passive Strays,1064008337,1784959072.285,1,OK,0.7086697,-0.0743829,0.6516832,0.2599296,1095.890,331.630,73.734,0.0000000,1,Saturated,219.406,-149.313,36.612
1,Passive Strays,1064008339,1784959072.318,1,OK,0.7084428,-0.0744719,0.6518711,0.2600514,1095.784,332.046,73.119,0.0000000,1,Saturated,219.470,-149.223,36.509
1,Passive Strays,1064008341,1784959072.352,1,OK,0.7086425,-0.0743113,0.6517471,0.2598642,1095.961,331.433,73.559,0.0000000,1,Saturated,219.391,-149.347,36.583
1,Passive Strays,1064008343,1784959072.385,1,OK,0.7085339,-0.0743614,0.6518175,0.2599694,1095.889,331.719,73.313,0.0000000,1,Saturated,219.444,-149.281,36.534
1,Passive Strays,1064008345,1784959072.418,1,OK,0.7085609,-0.0743270,0.6518091,0.2599267,1095.932,331.595,73.352,0.0000000,1,Saturated,219.425,-149.315,36.538
1,Passive Strays,1064008347,1784959072.452,1,OK,0.7085195,-0.0743458,0.6518557,0.2599173,1095.923,331.622,73.204,0.0000000,1,Saturated,219.418,-149.310,36.528
1,Passive Strays,1064008349,1784959072.485,1,OK,0.7085168,-0.0743786,0.6518296,0.2599807,1095.874,331.761,73.279,0.0000000,1,Saturated,219.428,-149.283,36.529
1,Passive Strays,1064008351,1784959072.518,1,OK,0.7085555,-0.0744816,0.6517460,0.2600552,1095.795,332.022,73.503,0.0000000,1,Saturated,219.482,-149.227,36.573
1,Passive Strays,1064008353,1784959072.552,1,OK,0.7086312,-0.0740969,0.6518403,0.2597221,1096.143,330.892,73.326,0.0000000,1,Saturated,219.325,-149.449,36.525
1,Passive Strays,1064008355,1784959072.585,1,OK,0.7086264,-0.0743343,0.6517486,0.2598976,1095.921,331.514,73.546,0.0000000,1,Saturated,219.391,-149.335,36.583
1,Passive Strays,1064008357,1784959072.618,1,OK,0.7088205,-0.0738166,0.6518062,0.2593711,1096.462,329.856,73.540,0.0000000,1,Saturated,219.177,-149.658,36.574
1,Passive Strays,1064008359,1784959072.652,1,OK,0.7084882,-0.0743914,0.6518608,0.2599767,1095.856,331.784,73.181,0.0000000,1,Saturated,219.434,-149.277,36.521
1,Passive Strays,1064008361,1784959072.685,1,OK,0.7085855,-0.0742227,0.6518421,0.2598065,1096.029,331.224,73.289,0.0000000,1,Saturated,219.353,-149.392,36.535
1,Passive Strays,1064008363,1784959072.718,1,OK,0.7086186,-0.0744041,0.6517361,0.2599301,1095.880,331.686,73.572,0.0000000,1,Saturated,219.417,-149.301,36.602
1,Passive Strays,1064008365,1784959072.752,1,OK,0.7085743,-0.0743440,0.6517968,0.2599163,1095.916,331.585,73.392,0.0000000,1,Saturated,219.403,-149.315,36.561
1,Passive Strays,1064008367,1784959072.785,1,OK,0.7085354,-0.0743749,0.6518272,0.2599370,1095.898,331.686,73.292,0.0000000,1,OK,219.414,-149.308,36.546
1,Passive Strays,1064008369,1784959072.818,1,OK,0.7085257,-0.0743708,0.6518208,0.2599807,1095.884,331.757,73.303,0.0000000,1,Saturated,219.422,-149.286,36.536
1,Passive Strays,1064008371,1784959072.852,1,OK,0.7087022,-0.0738845,0.6518787,0.2594927,1096.364,330.199,73.282,0.0000000,1,Saturated,219.227,-149.590,36.517
1,Passive Strays,1064008373,1784959072.885,1,OK,0.7085800,-0.0742829,0.6518182,0.2598644,1095.977,331.421,73.342,0.0000000,1,Saturated,219.386,-149.347,36.547
1,Passive Strays,1064008375,1784959072.918,1,OK,0.7086266,-0.0742390,0.6517967,0.2598038,1096.032,331.237,73.431,0.0000000,1,Saturated,219.358,-149.386,36.569
1,Passive Strays,1064008377,1784959072.952,1,OK,0.7084640,-0.0743277,0.6519281,0.2598921,1095.919,331.563,72.998,0.0000000,1,Saturated,219.387,-149.324,36.500
1,Passive Strays,1064008379,1784959072.985,1,OK,0.7087281,-0.0742791,0.6516720,0.2598281,1095.991,331.284,73.809,0.0000000,1,Saturated,219.354,-149.380,36.635
1,Passive Strays,1064008381,1784959073.018,1,OK,0.7086713,-0.0741671,0.6517789,0.2597469,1096.073,331.021,73.507,0.0000000,1,Saturated,219.305,-149.438,36.572
1,Passive Strays,1064008383,1784959073.052,1,OK,0.7086309,-0.0742394,0.6517861,0.2598184,1096.002,331.251,73.459,0.0000000,1,Saturated,219.346,-149.385,36.570
1,Passive Strays,1064008385,1784959073.085,1,OK,0.7085267,-0.0741055,0.6519560,0.2597144,1096.124,330.937,72.971,0.0000000,1,Saturated,219.313,-149.448,36.480
1,Passive Strays,1064008387,1784959073.118,1,OK,0.7086606,-0.0742839,0.6517328,0.2598584,1095.974,331.364,73.616,0.0000000,1,Saturated,219.380,-149.362,36.600
1,Passive Strays,1064008389,1784959073.152,1,OK,0.7085590,-0.0743672,0.6518099,0.2599184,1095.913,331.635,73.353,0.0000000,1,Saturated,219.417,-149.307,36.569
1,Passive Strays,1064008391,1784959073.185,1,OK,0.7086067,-0.0743714,0.6517329,0.2599802,1095.881,331.711,73.576,0.0000000,1,Saturated,219.425,-149.293,36.583
1,Passive Strays,1064008393,1784959073.218,1,OK,0.7086102,-0.0742695,0.6517858,0.2598672,1095.973,331.384,73.443,0.0000000,1,Saturated,219.375,-149.360,36.559
1,Passive Strays,1064008395,1784959073.252,1,OK,0.7084961,-0.0742320,0.6519288,0.2598301,1096.012,331.311,73.021,0.0000000,1,Saturated,219.360,-149.380,36.495
1,Passive Strays,1064008397,1784959073.285,1,OK,0.7085630,-0.0743611,0.6517939,0.2599493,1095.901,331.665,73.399,0.0000000,1,Saturated,219.433,-149.296,36.563
1,Passive Strays,1064008399,1784959073.318,1,OK,0.7086507,-0.0742753,0.6517289,0.2598977,1095.975,331.430,73.617,0.0000000,1,Saturated,219.399,-149.344,36.582
1,Passive Strays,1064008401,1784959073.352,1,OK,0.7085819,-0.0744624,0.6517305,0.2600277,1095.807,331.934,73.561,0.0000000,1,Saturated,219.455,-149.244,36.593
1,Passive Strays,1064008403,1784959073.385,1,OK,0.7085454,-0.0743101,0.6518466,0.2598794,1095.955,331.491,73.254,0.0000000,1,OK,219.404,-149.328,36.545
1,Passive Strays,1064008405,1784959073.418,1,OK,0.7086349,-0.0742159,0.6517898,0.2598050,1096.042,331.192,73.455,0.0000000,1,Saturated,219.342,-149.398,36.571
1,Passive Strays,1064008407,1784959073.452,1,OK,0.7085879,-0.0741234,0.6518729,0.2597512,1096.118,330.995,73.229,0.0000000,1,Saturated,219.345,-149.425,36.522
1,Passive Strays,1064008409,1784959073.485,1,OK,0.7086677,-0.0742991,0.6517130,0.2598845,1095.970,331.430,73.662,0.0000000,1,Saturated,219.392,-149.345,36.609
1,Passive Strays,1064008411,1784959073.518,1,OK,0.7085370,-0.0743679,0.6518286,0.2599310,1095.897,331.661,73.294,0.0000000,1,Saturated,219.404,-149.303,36.556
1,Passive Strays,1064008413,1784959073.552,1,OK,0.7085283,-0.0742856,0.6518679,0.2598799,1095.974,331.455,73.189,0.0000000,1,Saturated,219.382,-149.348,36.532
1,Passive Strays,1064008415,1784959073.585,1,OK,0.7084690,-0.0743165,0.6519084,0.2599311,1095.919,331.606,73.045,0.0000000,1,Saturated,219.399,-149.311,36.498
1,Passive Strays,1064008417,1784959073.618,1,OK,0.7085264,-0.0742870,0.6518699,0.2598798,1095.961,331.458,73.190,0.0000000,1,Saturated,219.385,-149.340,36.531
1,Passive Strays,1064008419,1784959073.652,1,OK,0.7085952,-0.0742912,0.6517946,0.2598796,1095.960,331.436,73.409,0.0000000,1,Saturated,219.381,-149.339,36.567
1,Passive Strays,1064008421,1784959073.685,1,OK,0.7085809,-0.0742934,0.6518113,0.2598761,1095.951,331.438,73.367,0.0000000,1,Saturated,219.360,-149.351,36.561
1,Passive Strays,1064008423,1784959073.718,1,OK,0.7085790,-0.0741812,0.6518487,0.2598196,1096.044,331.182,73.273,0.0000000,1,Saturated,219.350,-149.396,36.529
1,Passive Strays,1064008425,1784959073.752,1,OK,0.7086167,-0.0743216,0.6517636,0.2598902,1095.944,331.486,73.507,0.0000000,1,Saturated,219.391,-149.334,36.590
1,Passive Strays,1064008427,1784959073.785,1,OK,0.7086220,-0.0743619,0.6517296,0.2599493,1095.898,331.637,73.598,0.0000000,1,Saturated,219.415,-149.302,36.598
1,Passive Strays,1064008429,1784959073.818,1,OK,0.7086958,-0.0743817,0.6516494,0.2599436,1095.884,331.629,73.833,0.0000000,1,Saturated,219.394,-149.309,36.643
1,Passive Strays,1064008431,1784959073.852,1,OK,0.7086617,-0.0743987,0.6516789,0.2599579,1095.877,331.690,73.747,0.0000000,1,Saturated,219.413,-149.295,36.630
1,Passive Strays,1064008433,1784959073.885,1,OK,0.7085698,-0.0742918,0.6518279,0.2598651,1095.976,331.429,73.318,0.0000000,1,Saturated,219.362,-149.359,36.557
1,Passive Strays,1064008435,1784959073.918,1,OK,0.7085027,-0.0744164,0.6518316,0.2600034,1095.831,331.844,73.256,0.0000000,1,Saturated,219.418,-149.276,36.545
1,Passive Strays,1064008437,1784959073.952,1,OK,0.7085666,-0.0744023,0.6517729,0.2599803,1095.853,331.766,73.455,0.0000000,1,Saturated,219.405,-149.287,36.580
1,Passive Strays,1064008439,1784959073.985,1,OK,0.7086458,-0.0742803,0.6517546,0.2598452,1095.986,331.348,73.542,0.0000000,1,Saturated,219.368,-149.362,36.598
1,Passive Strays,1064008441,1784959074.018,1,OK,0.7085104,-0.0743042,0.6518843,0.2598821,1095.952,331.488,73.137,0.0000000,1,Saturated,219.377,-149.342,36.525
